22,0.693,DLS-62321-Histiocytes_S9
38,0.694,DLS-62321-Histiocytes_S9
444,0.695,DLS-62321-Histiocytes_S9
41,0.696,DLS-62321-Histiocytes_S9
18,0.697,DLS-62321-Histiocytes_S9
16,0.698,DLS-62321-Histiocytes_S9
57,0.7,DLS-62321-Histiocytes_S9
372,0.701,DLS-62321-Histiocytes_S9
36,0.702,DLS-62321-Histiocytes_S9
15,0.703,DLS-62321-Histiocytes_S9
23,0.704,DLS-62321-Histiocytes_S9
51,0.705,DLS-62321-Histiocytes_S9
4,0.706,DLS-62321-Histiocytes_S9
14,0.707,DLS-62321-Histiocytes_S9
304,0.708,DLS-62321-Histiocytes_S9
34,0.709,DLS-62321-Histiocytes_S9
23,0.71,DLS-62321-Histiocytes_S9
24,0.711,DLS-62321-Histiocytes_S9
7,0.712,DLS-62321-Histiocytes_S9
52,0.714,DLS-62321-Histiocytes_S9
265,0.715,DLS-62321-Histiocytes_S9
8,0.716,DLS-62321-Histiocytes_S9
26,0.717,DLS-62321-Histiocytes_S9
28,0.718,DLS-62321-Histiocytes_S9
7,0.719,DLS-62321-Histiocytes_S9
19,0.72,DLS-62321-Histiocytes_S9
218,0.721,DLS-62321-Histiocytes_S9
20,0.722,DLS-62321-Histiocytes_S9
16,0.723,DLS-62321-Histiocytes_S9
4,0.724,DLS-62321-Histiocytes_S9
13,0.725,DLS-62321-Histiocytes_S9
1,0.726,DLS-62321-Histiocytes_S9
36,0.727,DLS-62321-Histiocytes_S9
221,0.728,DLS-62321-Histiocytes_S9
14,0.729,DLS-62321-Histiocytes_S9
7,0.73,DLS-62321-Histiocytes_S9
4,0.731,DLS-62321-Histiocytes_S9
5,0.732,DLS-62321-Histiocytes_S9
36,0.733,DLS-62321-Histiocytes_S9
5,0.734,DLS-62321-Histiocytes_S9
178,0.735,DLS-62321-Histiocytes_S9
10,0.736,DLS-62321-Histiocytes_S9
1,0.737,DLS-62321-Histiocytes_S9
18,0.738,DLS-62321-Histiocytes_S9
8,0.739,DLS-62321-Histiocytes_S9
14,0.74,DLS-62321-Histiocytes_S9
180,0.741,DLS-62321-Histiocytes_S9
9,0.742,DLS-62321-Histiocytes_S9
5,0.743,DLS-62321-Histiocytes_S9
6,0.744,DLS-62321-Histiocytes_S9
5,0.745,DLS-62321-Histiocytes_S9
3,0.746,DLS-62321-Histiocytes_S9
157,0.748,DLS-62321-Histiocytes_S9
49,0.75,DLS-62321-Histiocytes_S9
1,0.753,DLS-62321-Histiocytes_S9
125,0.754,DLS-62321-Histiocytes_S9
8,0.755,DLS-62321-Histiocytes_S9
7,0.756,DLS-62321-Histiocytes_S9
15,0.757,DLS-62321-Histiocytes_S9
3,0.759,DLS-62321-Histiocytes_S9
5,0.76,DLS-62321-Histiocytes_S9
95,0.761,DLS-62321-Histiocytes_S9
4,0.762,DLS-62321-Histiocytes_S9
4,0.763,DLS-62321-Histiocytes_S9
11,0.764,DLS-62321-Histiocytes_S9
2,0.765,DLS-62321-Histiocytes_S9
6,0.766,DLS-62321-Histiocytes_S9
6,0.767,DLS-62321-Histiocytes_S9
89,0.768,DLS-62321-Histiocytes_S9
4,0.769,DLS-62321-Histiocytes_S9
3,0.77,DLS-62321-Histiocytes_S9
2,0.771,DLS-62321-Histiocytes_S9
4,0.772,DLS-62321-Histiocytes_S9
1,0.773,DLS-62321-Histiocytes_S9
122,0.774,DLS-62321-Histiocytes_S9
8,0.775,DLS-62321-Histiocytes_S9
7,0.777,DLS-62321-Histiocytes_S9
1,0.779,DLS-62321-Histiocytes_S9
6,0.78,DLS-62321-Histiocytes_S9
78,0.781,DLS-62321-Histiocytes_S9
2,0.782,DLS-62321-Histiocytes_S9
1,0.783,DLS-62321-Histiocytes_S9
3,0.784,DLS-62321-Histiocytes_S9
1,0.785,DLS-62321-Histiocytes_S9
1,0.786,DLS-62321-Histiocytes_S9
8,0.787,DLS-62321-Histiocytes_S9
83,0.788,DLS-62321-Histiocytes_S9
5,0.789,DLS-62321-Histiocytes_S9
3,0.79,DLS-62321-Histiocytes_S9
2,0.791,DLS-62321-Histiocytes_S9
2,0.792,DLS-62321-Histiocytes_S9
1,0.793,DLS-62321-Histiocytes_S9
68,0.794,DLS-62321-Histiocytes_S9
1,0.796,DLS-62321-Histiocytes_S9
10,0.8,DLS-62321-Histiocytes_S9
55,0.801,DLS-62321-Histiocytes_S9
3,0.804,DLS-62321-Histiocytes_S9
1,0.805,DLS-62321-Histiocytes_S9
1,0.806,DLS-62321-Histiocytes_S9
43,0.807,DLS-62321-Histiocytes_S9
4,0.809,DLS-62321-Histiocytes_S9
4,0.81,DLS-62321-Histiocytes_S9
5,0.812,DLS-62321-Histiocytes_S9
2,0.813,DLS-62321-Histiocytes_S9
29,0.814,DLS-62321-Histiocytes_S9
2,0.815,DLS-62321-Histiocytes_S9
2,0.816,DLS-62321-Histiocytes_S9
3,0.818,DLS-62321-Histiocytes_S9
2,0.819,DLS-62321-Histiocytes_S9
2,0.82,DLS-62321-Histiocytes_S9
31,0.821,DLS-62321-Histiocytes_S9
1,0.822,DLS-62321-Histiocytes_S9
1,0.824,DLS-62321-Histiocytes_S9
1,0.825,DLS-62321-Histiocytes_S9
36,0.827,DLS-62321-Histiocytes_S9
7,0.828,DLS-62321-Histiocytes_S9
1,0.83,DLS-62321-Histiocytes_S9
2,0.833,DLS-62321-Histiocytes_S9
19,0.834,DLS-62321-Histiocytes_S9
2,0.836,DLS-62321-Histiocytes_S9
1,0.837,DLS-62321-Histiocytes_S9
4,0.84,DLS-62321-Histiocytes_S9
21,0.841,DLS-62321-Histiocytes_S9
6,0.842,DLS-62321-Histiocytes_S9
1,0.843,DLS-62321-Histiocytes_S9
2,0.846,DLS-62321-Histiocytes_S9
17,0.847,DLS-62321-Histiocytes_S9
1,0.848,DLS-62321-Histiocytes_S9
15,0.854,DLS-62321-Histiocytes_S9
2,0.857,DLS-62321-Histiocytes_S9
14,0.86,DLS-62321-Histiocytes_S9
2,0.861,DLS-62321-Histiocytes_S9
1,0.864,DLS-62321-Histiocytes_S9
18,0.867,DLS-62321-Histiocytes_S9
1,0.869,DLS-62321-Histiocytes_S9
1,0.87,DLS-62321-Histiocytes_S9
4,0.874,DLS-62321-Histiocytes_S9
3,0.875,DLS-62321-Histiocytes_S9
1,0.877,DLS-62321-Histiocytes_S9
3,0.878,DLS-62321-Histiocytes_S9
6,0.88,DLS-62321-Histiocytes_S9
1,0.882,DLS-62321-Histiocytes_S9
1,0.883,DLS-62321-Histiocytes_S9
5,0.887,DLS-62321-Histiocytes_S9
4,0.894,DLS-62321-Histiocytes_S9
5,0.9,DLS-62321-Histiocytes_S9
2,0.906,DLS-62321-Histiocytes_S9
2,0.907,DLS-62321-Histiocytes_S9
1,0.913,DLS-62321-Histiocytes_S9
1,0.914,DLS-62321-Histiocytes_S9
1,0.916,DLS-62321-Histiocytes_S9
1,0.918,DLS-62321-Histiocytes_S9
1,0.92,DLS-62321-Histiocytes_S9
2,0.933,DLS-62321-Histiocytes_S9
1,0.934,DLS-62321-Histiocytes_S9
1,0.939,DLS-62321-Histiocytes_S9
1,0.947,DLS-62321-Histiocytes_S9
2,0.966,DLS-62321-Histiocytes_S9
1,0.968,DLS-62321-Histiocytes_S9
1,1,DLS-62321-Histiocytes_S9
